Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY07,OUT035,664.81537
FDB10,OUT017,3605.3953
FDP57,OUT013,1546.6771
FDU48,OUT019,281.03357
FDH48,OUT035,1352.7645
FDO33,OUT035,1803.184
NCU29,OUT045,2150.1477
FDW35,OUT046,655.22986
FDH05,OUT010,575.85803
FDP26,OUT049,1497.3523
DRG27,OUT035,673.77765
FDQ33,OUT046,2317.765
FDH20,OUT010,250.3249
FDV14,OUT046,1321.0789
DRD01,OUT046,870.3437
NCI17,OUT049,1431.7273
FDF39,OUT010,627.49133
FDX37,OUT046,1612.6852
NCX17,OUT035,3234.1575
FDN03,OUT013,3786.0378
NCS41,OUT010,444.95297
FDH34,OUT045,2822.3608
NCX53,OUT018,1715.6056
FDY31,OUT046,2201.4226
FDD20,OUT017,1902.5465
FDE51,OUT045,702.1055
FDV27,OUT046,1273.4167
FDF16,OUT035,2305.1948
FDZ02,OUT049,1441.7406
NCK05,OUT045,936.3819
FDM12,OUT027,4749.452
NCA05,OUT018,2023.4598
FDX33,OUT045,2309.5928
FDM25,OUT049,2727.3523
FDE41,OUT018,1114.9896
FDW14,OUT045,1273.5323
NCD30,OUT046,1489.9784
FDB23,OUT010,555.017
FDF45,OUT046,1034.503
FDW20,OUT017,1873.5135
FDF47,OUT045,2946.611
NCR05,OUT019,478.3216
DRB01,OUT046,2823.5388
FDE36,OUT013,2611.1716
FDU56,OUT049,3096.3877
FDB23,OUT049,3583.8408
FDN48,OUT049,1349.092
FDS43,OUT013,2985.9778
NCN05,OUT013,2950.8674
NCL53,OUT049,2718.2458
FDL56,OUT046,1356.8297
FDH17,OUT018,1235.1628
FDP37,OUT046,1889.7656
FDG09,OUT019,440.24985
FDA55,OUT045,3235.3286
FDX31,OUT049,3558.2993
FDJ41,OUT045,3593.0366
DRC24,OUT045,2166.3706
FDQ21,OUT035,1653.6575
NCT54,OUT045,1412.0072
FDH08,OUT049,3578.353
FDY38,OUT018,3022.7876
DRM11,OUT010,606.91864
FDG32,OUT049,3574.1719
NCH18,OUT046,3413.6182
FDI20,OUT035,3256.3901
FDA33,OUT018,2058.051
FDN45,OUT013,3500.9434
FDT45,OUT010,95.77966
FDR32,OUT035,3519.876
FDA48,OUT017,3489.301
FDN23,OUT017,2366.9028
NCR18,OUT035,653.6103
FDD45,OUT046,1433.165
FDI22,OUT018,2913.1453
FDT09,OUT013,1845.7913
DRC24,OUT027,3720.5452
FDT39,OUT046,2222.1372
FDX28,OUT045,1471.7175
FDA50,OUT018,1250.6702
FDT33,OUT027,4242.934
FDQ60,OUT049,1822.4443
NCM19,OUT018,1401.193
FDF40,OUT046,3673.975
NCI30,OUT035,3501.4663
FDK34,OUT049,3811.143
FDA38,OUT027,5635.663
FDT02,OUT045,570.11615
FDC11,OUT017,1326.1613
FDD08,OUT046,608.9184
NCS29,OUT046,3756.8215
DRI03,OUT010,364.22336
FDK48,OUT035,1094.2079
FDM52,OUT049,2404.025
FDP49,OUT035,886.0655
DRA24,OUT046,2504.8354
NCJ43,OUT049,2760.1743
FDE11,OUT045,2804.677
FDP01,OUT049,2391.2585
FDQ59,OUT018,1160.4639
FDA43,OUT019,434.01956
FDL14,OUT017,2327.93
FDV50,OUT010,276.00592
FDT01,OUT027,5294.628
NCC42,OUT035,2029.1003
FDO28,OUT046,1717.175
FDD32,OUT019,167.41602
FDV45,OUT035,2949.5103
NCW17,OUT019,271.45364
NCJ17,OUT027,2275.4836
NCF18,OUT049,3050.365
FDP01,OUT045,2156.5974
FDH24,OUT045,2176.4202
FDI38,OUT027,5305.2456
FDX03,OUT035,652.9462
FDY28,OUT046,3148.726
FDN34,OUT018,2294.041
FDJ02,OUT045,2202.9644
FDW40,OUT019,292.6676
FDX03,OUT017,652.9462
FDE17,OUT027,3760.568
FDT58,OUT046,2494.0603
FDI38,OUT013,3377.2476
FDW22,OUT035,3471.3127
FDS15,OUT027,2619.8818
NCX06,OUT013,2940.8687
DRK47,OUT035,3497.4453
FDC23,OUT027,4343.8516
FDM56,OUT010,255.28308
FDP21,OUT046,2863.96
FDP58,OUT046,3207.1362
FDA27,OUT019,659.92633
FDK41,OUT019,205.46204
NCH42,OUT046,3326.3528
FDG29,OUT045,616.3483
FDW15,OUT018,2019.8007
FDD28,OUT018,741.16614
FDQ37,OUT049,3070.5999
FDC23,OUT035,2801.653
FDV13,OUT035,1361.5647
FDK33,OUT046,3344.8706
FDO33,OUT013,1747.3699
FDN21,OUT017,2490.0237
NCW06,OUT027,4746.36
FDI38,OUT035,3367.7642
FDC21,OUT027,2661.1943
NCS05,OUT046,1816.2642
NCN53,OUT049,607.11365
FDV40,OUT010,139.79683
FDG60,OUT017,3499.794
NCY30,OUT027,4724.1294
FDM40,OUT045,1905.0955
NCO30,OUT046,2916.0967
FDK10,OUT046,2832.936
FDM36,OUT045,2549.9548
FDN10,OUT013,1771.5463
FDM46,OUT018,1142.0463
FDX50,OUT049,1645.2086
FDP33,OUT045,3636.9453
FDO12,OUT045,2763.4304
FDC28,OUT013,1577.307
FDO31,OUT045,1167.8815
FDX45,OUT035,2302.4468
FDV21,OUT049,1838.7357
FDH04,OUT049,1282.2263
NCG54,OUT013,2637.282
FDO13,OUT046,2408.323
FDA09,OUT027,4619.511
FDC38,OUT017,2069.0999
NCO42,OUT046,1916.2611
FDL45,OUT049,1907.3763
NCK31,OUT013,799.0078
FDM39,OUT017,2778.8252
FDC22,OUT010,458.47858
FDF46,OUT046,1758.599
FDQ37,OUT045,2751.425
FDH41,OUT010,493.8757
FDQ04,OUT046,609.3379
NCQ02,OUT027,4733.985
FDJ57,OUT027,4744.521
NCE07,OUT049,1974.5684
FDE56,OUT013,971.3936
FDI20,OUT049,3423.4155
FDK36,OUT018,607.5869
FDP08,OUT027,4822.842
FDF44,OUT017,1909.7732
NCU53,OUT017,2576.9639
FDF47,OUT035,3114.265
FDS55,OUT010,328.44653
FDZ52,OUT010,283.36032
FDL04,OUT018,1305.027
NCM26,OUT035,2273.4482
FDX43,OUT049,2593.869
FDP52,OUT049,3552.419
DRK49,OUT045,627.40643
FDE38,OUT013,2477.222
DRF13,OUT035,2340.4734
FDK41,OUT010,207.51486
FDJ04,OUT027,3021.871
FDZ44,OUT018,1506.3779
FDS11,OUT013,3488.285
FDA55,OUT049,3578.3208
NCW53,OUT046,2891.333
FDB49,OUT027,2567.7444
FDD23,OUT017,3017.7344
NCV42,OUT045,1544.6948
NCZ29,OUT018,1553.9115
FDQ26,OUT013,851.9142
FDV08,OUT017,657.26355
FDC53,OUT049,1461.2311
FDV58,OUT010,356.89444
NCP02,OUT019,88.16704
DRI37,OUT045,836.3158
FDQ12,OUT049,3565.6655
FDE33,OUT046,1164.7625
FDX27,OUT045,1389.8347
FDM22,OUT017,830.3997
NCH30,OUT019,277.48923
FDC04,OUT017,3596.8792
FDO38,OUT046,1222.3165
FDV52,OUT027,2936.2434
FDB32,OUT013,1401.22
FDV43,OUT018,603.1917
FDI24,OUT018,2456.938
FDR40,OUT017,1236.6055
FDW02,OUT049,1886.6434
FDE44,OUT049,768.2608
FDL38,OUT046,1357.2554
NCT54,OUT010,230.69891
DRJ39,OUT010,484.37103
FDW55,OUT049,3873.7974
DRF13,OUT019,299.674
NCW17,OUT049,1918.5538
FDP13,OUT035,661.821
FDS08,OUT018,2396.3435
NCP17,OUT035,993.4252
NCO53,OUT035,2906.6472
FDH19,OUT045,2515.1362
FDJ04,OUT017,1870.4662
FDG10,OUT049,856.08795
FDA40,OUT010,214.8805
FDI53,OUT045,2384.627
FDU09,OUT010,96.09839
FDK60,OUT045,1447.9658
FDR43,OUT017,605.75323
FDW22,OUT017,3289.436
DRP47,OUT010,609.6752
DRG48,OUT010,324.18918
FDA14,OUT035,2278.1228
FDU49,OUT013,1280.1068
FDK28,OUT045,3592.0732
FDT19,OUT046,2612.6448
NCQ42,OUT045,1761.3925
FDD03,OUT045,3258.1445
NCM53,OUT013,1485.6906
NCX53,OUT045,1901.2108
FDV14,OUT027,2269.3787
NCZ54,OUT017,2489.6462
FDB39,OUT013,846.52734
DRC24,OUT046,2307.5623
FDY36,OUT013,1036.9336
FDN01,OUT035,2698.0625
DRH25,OUT046,818.88135
FDV08,OUT046,629.6144
NCP53,OUT049,3765.008
FDU52,OUT010,337.4232
NCI42,OUT045,3090.5632
FDZ14,OUT035,1882.4595
FDF11,OUT046,3548.6052
FDQ13,OUT018,1123.3433
FDO32,OUT010,66.28398
DRJ37,OUT018,2024.998
FDY43,OUT046,2570.1238
NCT41,OUT017,2294.6794
NCV17,OUT045,1747.4587
FDM04,OUT027,1568.8578
DRB48,OUT018,492.18787
FDM24,OUT013,2252.721
FDT37,OUT049,3767.8489
NCO05,OUT010,237.746
FDL13,OUT046,3434.0835
FDL15,OUT017,2300.8088
FDB11,OUT018,3016.4434
FDL14,OUT019,336.2946
FDY10,OUT019,273.46622
FDJ40,OUT049,1666.8748
NCW18,OUT046,3374.6006
NCY06,OUT013,1796.5714
DRE13,OUT018,1106.9078
FDA26,OUT045,3100.166
NCE19,OUT010,81.73944
FDE33,OUT035,1162.5051
DRL59,OUT027,1552.2402
FDY07,OUT046,714.4477
FDF57,OUT018,2248.1633
FDM58,OUT035,1665.5928
FDP26,OUT027,2602.723
FDY32,OUT046,2414.6821
FDD51,OUT010,66.0123
FDU22,OUT018,1551.7017
FDZ49,OUT018,3038.6963
NCI42,OUT017,3269.5432
FDT04,OUT027,1214.9609
NCU41,OUT045,2739.8948
FDS56,OUT045,3726.3513
NCN42,OUT017,2264.9941
FDK34,OUT046,3661.2175
FDB03,OUT017,3610.744
DRJ25,OUT035,757.00226
FDT25,OUT027,3059.3254
FDN20,OUT013,2578.2502
FDP09,OUT013,3319.348
FDM20,OUT019,619.04736
NCG55,OUT046,1766.4318
NCP14,OUT045,1470.841
NCH06,OUT046,3445.416
FDV52,OUT013,1664.67
NCL07,OUT035,656.92126
DRJ11,OUT027,4712.646
DRO59,OUT013,1028.425
FDW15,OUT010,334.49878
NCQ30,OUT035,1909.1459
NCN54,OUT019,132.88937
FDY01,OUT027,2977.0234
FDX39,OUT035,3245.526
FDH53,OUT027,2231.5293
FDA57,OUT035,655.81116
NCC07,OUT010,255.2753
FDU28,OUT013,2928.5159
FDK36,OUT010,62.90273
FDR36,OUT018,523.8897
NCQ17,OUT035,2317.0808
FDS28,OUT019,95.339905
FDE08,OUT045,2160.4587
FDU22,OUT046,1846.9558
FDG41,OUT045,1489.9775
FDO31,OUT010,161.24792
FDM21,OUT019,640.16364
FDU40,OUT017,2627.8093
FDV36,OUT018,1514.1442
FDT10,OUT027,1684.9197
FDX38,OUT045,727.6825
NCU30,OUT027,4108.862
NCV06,OUT049,2960.4282
FDT16,OUT035,3837.7173
NCP41,OUT027,2609.3997
FDZ56,OUT017,2560.3293
FDC22,OUT035,3022.1187
FDU10,OUT035,645.5866
FDS46,OUT045,1722.8613
FDO08,OUT049,2618.059
NCV42,OUT018,1342.3977
FDP33,OUT035,3534.0947
FDJ12,OUT046,3184.83
FDH04,OUT045,1262.2701
NCU54,OUT013,3308.7915
FDO36,OUT010,377.38513
FDT37,OUT027,6035.9165
FDD14,OUT010,425.64572
FDA16,OUT013,3282.5227
NCS42,OUT019,222.44061
FDP10,OUT019,258.27948
FDQ28,OUT049,2408.8782
FDK57,OUT010,273.7652
FDK02,OUT013,1761.1156
FDW47,OUT018,1599.7844
NCC42,OUT018,1689.174
FDQ37,OUT018,2550.7974
FDL40,OUT046,1510.75
DRE13,OUT010,202.7247
FDQ34,OUT027,2625.3618
NCB54,OUT046,1808.8387
FDS48,OUT049,2430.221
FDO15,OUT045,1006.8552
NCT30,OUT013,705.7682
FDU49,OUT027,2325.893
FDE21,OUT046,1738.4868
FDS49,OUT019,161.3971
FDT38,OUT027,2251.3708
FDZ01,OUT045,1484.0298
FDC41,OUT035,1150.8663
DRG13,OUT010,363.02863
NCZ42,OUT018,3101.5002
NCM07,OUT045,1249.0581
NCV17,OUT018,1535.1014
DRK39,OUT035,1313.586
FDS37,OUT018,1464.7166
FDV12,OUT019,234.93486
NCG19,OUT018,3054.298
FDS51,OUT013,966.6934
NCO14,OUT046,619.8924
FDC38,OUT046,2099.2012
FDN15,OUT046,2056.399
NCH42,OUT013,3358.1484
FDQ22,OUT046,617.6163
FDC05,OUT013,2973.2913
FDZ31,OUT013,2959.7314
DRJ23,OUT049,3050.365
FDC52,OUT035,2288.3486
DRD12,OUT010,212.56471
FDV55,OUT017,2298.4456
FDD32,OUT046,1264.6552
FDR01,OUT049,3238.231
FDY08,OUT019,292.6676
FDQ45,OUT045,2785.2576
DRN11,OUT027,3721.9495
NCS05,OUT018,1704.9073
FDY32,OUT035,2507.2542
NCD31,OUT045,2406.7927
NCE06,OUT049,2522.5796
NCP14,OUT046,1500.7004
NCF18,OUT019,446.68115
FDF14,OUT018,2007.2106
FDB22,OUT017,2306.815
NCH54,OUT049,2567.938
FDU27,OUT035,736.0441
FDS58,OUT027,4033.7454
NCU29,OUT035,2288.5886
FDJ57,OUT013,2936.5012
FDL56,OUT049,1358.0509
FDH60,OUT035,2895.0823
FDN24,OUT018,733.5642
FDD02,OUT017,1888.3281
FDP15,OUT017,3816.574
FDB28,OUT027,4609.154
DRC49,OUT045,2150.1477
NCG30,OUT018,1553.885
FDJ14,OUT049,1153.6711
FDL52,OUT045,564.2302
NCG19,OUT027,5309.948
NCN41,OUT035,1876.363
FDW22,OUT013,3528.3176
FDI02,OUT013,1593.8455
FDV51,OUT045,2343.2878
FDV48,OUT046,1128.0363
NCL17,OUT019,279.96582
FDP46,OUT045,1257.0349
FDU10,OUT045,591.9876
FDT37,OUT010,650.00165
FDI27,OUT035,757.626
FDN51,OUT046,3900.0066
FDW07,OUT035,1341.4711
FDN45,OUT049,3598.5374
DRN37,OUT027,4166.842
DRF48,OUT049,2987.4407
FDP38,OUT019,64.274826
NCX18,OUT027,4724.1294
FDK45,OUT018,1642.3708
FDZ37,OUT049,1310.4893
FDS50,OUT018,3012.6145
NCR54,OUT018,2532.097
NCS17,OUT035,1458.0588
FDV31,OUT046,2686.5945
DRE27,OUT017,1509.3987
FDN60,OUT013,2434.7856
FDK26,OUT013,3052.7505
FDX37,OUT018,1318.0234
FDW31,OUT046,2763.443
FDX26,OUT018,2561.4126
DRL49,OUT019,276.61224
FDU49,OUT017,1349.5483
FDY58,OUT046,3409.2883
FDN03,OUT045,3573.1692
NCV06,OUT010,436.9298
FDH53,OUT045,1214.9684
FDG31,OUT018,880.91907
NCC06,OUT045,1768.8844
FDS13,OUT049,3870.8506
FDP16,OUT035,3531.3965
FDA35,OUT013,1746.489
DRP47,OUT018,3030.991
FDY28,OUT010,490.22012
FDY20,OUT035,1367.7585
NCH30,OUT017,1649.0411
NCR29,OUT019,90.165146
NCP05,OUT013,2279.9055
NCF30,OUT019,266.89423
FDA08,OUT035,2521.3706
FDN51,OUT027,5990.6694
FDH12,OUT046,1500.7004
FDY39,OUT017,3042.3801
NCO53,OUT045,2739.933
FDB40,OUT046,2328.935
FDH02,OUT049,1284.9307
FDY11,OUT027,1912.8156
FDQ09,OUT019,273.46622
FDP16,OUT013,3551.3232
NCF55,OUT018,478.08563
FDY09,OUT027,4353.0474
FDY39,OUT045,2900.2678
NCU53,OUT049,2541.2778
NCT41,OUT049,2421.173
FDJ45,OUT046,661.3516
FDR28,OUT013,2545.958
FDN08,OUT013,1689.2152
FDJ07,OUT049,1705.4406
FDZ09,OUT027,4119.3403
FDQ14,OUT017,2288.5886
FDY12,OUT027,1444.5776
FDK57,OUT046,1822.7109
FDD20,OUT049,1887.3092
FDS36,OUT018,1389.5177
FDI40,OUT049,1506.3037
FDJ40,OUT045,1590.0312
FDE08,OUT013,2328.466
DRK01,OUT013,1427.6277
FDC58,OUT049,629.97833
FDE50,OUT046,2981.8406
FDX48,OUT035,2296.9233
DRM35,OUT018,2409.9587
FDG41,OUT013,1495.508
FDB52,OUT046,3804.5674
FDV19,OUT045,2289.01
DRG48,OUT017,2282.4607
FDI26,OUT013,2846.0637
FDU11,OUT019,280.95792
FDF59,OUT019,286.95093
FDR07,OUT049,1379.6732
NCE06,OUT017,2500.7368
FDE10,OUT046,1833.7655
NCO55,OUT046,1517.411
FDZ13,OUT013,719.92035
FDT50,OUT017,1499.8784
FDH12,OUT010,257.79086
FDD21,OUT045,1719.001
NCM05,OUT013,3746.2397
FDK04,OUT013,884.6168
FDN33,OUT017,1518.3986
NCM18,OUT010,126.15798
DRC25,OUT049,1271.4352
FDT47,OUT017,1627.3796
FDD45,OUT027,2515.954
NCD07,OUT018,1468.1127
NCY54,OUT010,368.0864
FDL12,OUT049,1024.1125
FDL02,OUT017,1584.1819
FDC60,OUT035,1381.5638
FDR37,OUT017,2875.595
FDY16,OUT017,2888.8914
FDU26,OUT045,1759.9229
FDN24,OUT013,801.9328
FDH44,OUT013,2297.8887
FDE23,OUT010,69.82577
FDW60,OUT017,2756.3445
FDQ55,OUT049,1799.578
FDV32,OUT027,1835.5471
FDV03,OUT010,344.3575
FDY14,OUT010,654.6632
NCL55,OUT027,5632.893
DRF25,OUT017,641.3428
FDX03,OUT046,659.67615
FDF40,OUT045,3378.0964
FDX24,OUT010,213.67178
FDA25,OUT049,1618.6079
FDH21,OUT018,2332.0732
FDB47,OUT010,510.71616
FDT34,OUT019,255.2521
FDS39,OUT010,284.5069
NCU05,OUT046,1112.826
FDE02,OUT049,1317.6559
FDL25,OUT035,1338.2543
FDC50,OUT049,1547.0974
FDZ32,OUT049,1504.4005
FDV14,OUT045,1241.9935
FDR07,OUT045,1296.1787
FDB26,OUT049,861.17554
NCR50,OUT045,2155.9624
FDP01,OUT018,2016.1887
FDH57,OUT045,1771.0801
FDM60,OUT027,1267.3834
FDA45,OUT017,2424.4055
FDU55,OUT017,3926.0776
FDH40,OUT035,1303.9777
FDG40,OUT019,41.458744
FDT12,OUT049,3502.1648
DRL59,OUT045,778.4309
FDT47,OUT018,1421.0535
FDI60,OUT017,1075.6772
DRF51,OUT027,1197.696
NCK31,OUT049,733.0617
FDB08,OUT045,2286.0671
FDM44,OUT035,1590.7303
FDD46,OUT018,2074.7266
FDR27,OUT019,268.30487
FDV56,OUT010,258.49808
FDM02,OUT049,1303.9194
FDU45,OUT018,1512.511
FDZ10,OUT017,1910.3688
NCK31,OUT010,68.81847
FDR27,OUT035,2033.3805
FDF33,OUT013,1458.2443
FDJ36,OUT046,1576.0208
FDP33,OUT049,4024.0354
FDG17,OUT046,3445.3074
FDG47,OUT027,5808.6333
NCW29,OUT046,1912.1556
DRH59,OUT017,1088.2952
FDR32,OUT017,3569.793
FDP48,OUT035,2924.3457
FDG17,OUT035,3561.9202
DRJ59,OUT017,654.4469
FDY48,OUT027,2609.3997
FDB02,OUT046,2643.6772
FDN10,OUT019,279.01483
NCD55,OUT035,671.8146
FDX34,OUT013,1851.2897
FDZ38,OUT045,2443.2375
DRF37,OUT049,4009.3223
DRL47,OUT019,261.77536
FDL27,OUT035,1069.1204
NCP53,OUT035,3569.0361
FDT03,OUT019,431.43036
FDJ28,OUT035,2951.8406
FDF40,OUT018,3111.137
FDA32,OUT035,3288.3506
NCP02,OUT017,887.54755
FDZ31,OUT045,2755.0613
NCQ29,OUT013,3915.7246
FDP57,OUT010,261.14032
FDL32,OUT027,2954.8528
DRB01,OUT035,2926.0073
FDJ40,OUT046,1598.5226
FDO24,OUT018,2182.874
FDO11,OUT018,3223.8164
FDA56,OUT035,1872.6127
FDF02,OUT045,1476.2136
FDA10,OUT013,1829.87
NCI55,OUT017,1833.911
FDZ40,OUT010,79.5901
FDV08,OUT049,630.3542
FDN48,OUT013,1295.5269
FDU57,OUT017,2317.648
DRF49,OUT013,1679.2666
FDS02,OUT035,2938.6597
FDS43,OUT046,2847.611
FDT16,OUT013,3848.0447
FDX19,OUT027,5467.3213
FDK15,OUT046,1470.9952
DRA12,OUT049,1967.3861
FDY35,OUT017,782.40466
NCU42,OUT013,2581.1702
FDD26,OUT013,2989.4326
FDR11,OUT018,2245.64
NCP53,OUT045,3388.1836
FDP34,OUT045,2262.8948
NCV41,OUT019,265.08154
FDN20,OUT018,2261.5105
FDZ16,OUT018,2568.4788
FDZ28,OUT049,1883.7913
NCL55,OUT013,3772.3286
NCJ17,OUT046,1270.2649
FDT37,OUT046,3937.0127
FDV51,OUT049,2689.2861
FDZ28,OUT035,1875.5931
FDN27,OUT013,1500.5746
FDS14,OUT019,360.60507
FDZ58,OUT045,1784.8201
FDD46,OUT046,2270.5793
FDJ03,OUT035,771.3367
FDU03,OUT010,388.1641
FDA33,OUT027,3770.7883
NCW53,OUT035,2873.6309
NCC55,OUT017,608.9859
FDP52,OUT019,565.0025
FDE39,OUT049,1817.522
FDB44,OUT035,3297.5618
FDG59,OUT013,563.312
FDI05,OUT013,1021.5382
FDF59,OUT045,1796.27
FDM39,OUT019,378.68863
FDB14,OUT013,1293.7096
NCS05,OUT019,285.9204
DRJ35,OUT045,938.8264
FDO31,OUT019,162.7247
FDA31,OUT046,2607.6025
FDX40,OUT049,605.91565
FDW56,OUT045,2744.827
FDH09,OUT018,725.9596
FDA52,OUT019,371.97675
FDF20,OUT019,397.03687
FDE40,OUT046,1008.53625
NCU17,OUT046,1486.0465
NCP14,OUT035,1568.6895
FDN25,OUT027,1649.2739
FDU39,OUT049,901.7049
NCM05,OUT017,3785.6228
FDU07,OUT017,2320.0894
FDF28,OUT049,1888.6417
FDR57,OUT049,2473.909
FDJ33,OUT013,1847.7965
DRH23,OUT035,885.20874
FDQ52,OUT046,3724.495
DRK13,OUT035,2932.9324
FDP09,OUT046,3293.8616
FDR08,OUT027,2658.2095
FDV50,OUT045,1765.6104
FDT13,OUT049,3141.7583
FDJ27,OUT027,2627.706
FDH21,OUT046,2483.3867
FDW14,OUT027,2292.2249
FDL52,OUT049,586.1447
FDW28,OUT017,2873.6309
FDL40,OUT049,1512.0604
FDE24,OUT046,2073.159
FDX35,OUT049,3692.7903
FDP46,OUT017,1341.0203
FDX56,OUT045,3097.1562
FDQ45,OUT049,2982.733
FDK50,OUT027,4048.6306
FDY26,OUT045,3056.9358
FDQ09,OUT017,1768.9683
FDN39,OUT049,2671.3398
FDP13,OUT017,661.821
FDR51,OUT013,2252.721
FDZ49,OUT010,508.59735
FDL28,OUT018,3077.8687
FDZ10,OUT035,1910.3688
FDK38,OUT013,2309.8071
DRL49,OUT027,3248.9602
FDR15,OUT013,2300.597
FDQ24,OUT035,3729.7446
FDD56,OUT013,2723.172
NCR42,OUT046,569.06665
FDH52,OUT045,1033.5656
FDH57,OUT019,268.11288
FDR15,OUT010,350.5905
FDJ34,OUT035,1935.6948
FDW37,OUT035,1365.0579
FDQ23,OUT018,1363.6
FDP34,OUT013,2532.419
FDE04,OUT027,4703.155
FDC48,OUT045,1112.0145
FDA47,OUT019,362.01117
FDI35,OUT018,2481.986
NCV05,OUT013,2303.6013
FDR28,OUT045,2411.642
FDH31,OUT017,1569.8693
FDP59,OUT019,280.25534
FDS19,OUT018,982.1344
FDM60,OUT045,627.46423
FDJ44,OUT018,2406.8145
DRH51,OUT017,1333.8866
DRC25,OUT017,1331.289
DRE25,OUT013,1287.9962
NCX05,OUT049,1811.0662
FDR11,OUT017,2535.2417
DRP47,OUT045,3483.464
DRC49,OUT019,299.674
FDQ47,OUT027,1244.239
FDL20,OUT013,1585.5482
FDM34,OUT035,1880.7455
NCN55,OUT013,3605.5925
FDD41,OUT035,1572.3071
FDE52,OUT049,1307.0812
NCT18,OUT019,378.68863
FDJ32,OUT018,825.7871
FDE16,OUT046,3171.4941
FDZ09,OUT045,2404.8198
DRZ11,OUT046,1812.8092
FDK41,OUT049,1334.0897
FDE56,OUT049,1036.1757
FDH34,OUT013,3077.8333
DRI49,OUT013,1187.218
DRI59,OUT046,3351.9568
DRC36,OUT049,2742.283
FDS15,OUT019,250.0686
FDI07,OUT018,2573.1482
FDZ15,OUT018,1523.1299
NCX41,OUT027,5218.6855
NCO29,OUT019,376.18793
FDF57,OUT013,2537.5566
FDI33,OUT035,1354.3164
DRJ47,OUT049,2809.0283
FDB34,OUT046,1350.0306
FDY22,OUT027,3359.222
DRL11,OUT017,2459.7334
FDY46,OUT035,2901.9336
FDG17,OUT013,3571.7563
FDE52,OUT018,1137.0348
DRP47,OUT027,5729.994
FDO01,OUT010,212.86844
FDL09,OUT046,2587.1345
FDR57,OUT013,2505.8748
DRD37,OUT035,775.3934
FDQ36,OUT027,1244.979
FDL33,OUT049,2986.2925
FDL48,OUT045,705.87054
FDL28,OUT049,3554.5022
NCN29,OUT046,764.41376
FDO13,OUT035,2564.9983
FDB38,OUT045,2385.6692
FDI36,OUT035,2964.5657
FDI58,OUT035,1355.4473
FDH22,OUT018,1555.7485
FDQ27,OUT013,1565.276
FDT33,OUT046,2528.4634
FDC56,OUT045,1705.1809
FDF14,OUT046,2207.4355
FDQ39,OUT017,2930.8865
NCM43,OUT017,2480.267
FDS46,OUT035,1895.9435
FDI22,OUT049,3375.1643
NCE43,OUT045,2432.139
FDZ36,OUT010,437.10068
FDR13,OUT019,286.03384
FDP46,OUT018,1114.2797
FDW56,OUT019,425.03134
FDB40,OUT017,2313.5688
FDM28,OUT018,2441.7065
FDV49,OUT013,4056.962
NCS53,OUT018,2056.504
FDO03,OUT049,3520.3508
FDT15,OUT035,2964.5657
FDD33,OUT049,3596.0967
FDX13,OUT017,3685.0383
FDH60,OUT013,2863.5193
DRH51,OUT046,1344.6129
NCL07,OUT049,661.108
FDW51,OUT045,3058.469
FDF21,OUT019,429.51443
FDH26,OUT019,293.97336
FDJ03,OUT049,725.96564
FDU35,OUT017,1561.0663
DRL01,OUT018,3056.471
FDE59,OUT045,576.7366
FDI60,OUT035,1075.6772
DRH39,OUT035,1126.9285
FDK36,OUT049,717.056
FDN52,OUT045,1286.0088
FDU12,OUT017,3823.0408
NCT05,OUT027,5893.5005
FDS37,OUT027,2958.3682
FDK24,OUT017,758.35785
DRF36,OUT013,2938.509
FDN46,OUT010,254.69592
NCN06,OUT045,2375.229
FDD59,OUT035,1247.3395
FDM14,OUT045,1509.8236
FDO10,OUT018,743.5704
FDU35,OUT013,1494.2146
NCA30,OUT018,2562.187
NCO41,OUT049,1453.6412
FDI24,OUT046,2629.1772
FDZ16,OUT046,2974.1477
FDV47,OUT046,1343.5576
FDV16,OUT045,566.69025
FDZ22,OUT035,1261.0062
FDO20,OUT010,606.78595
FDW38,OUT013,809.0161
FDW52,OUT045,2383.844
FDT43,OUT019,65.10242
NCS29,OUT045,3799.7854
NCC31,OUT017,2288.5886
FDA21,OUT017,2987.9385
FDQ55,OUT046,1804.6259
NCE54,OUT049,1142.502
FDD45,OUT017,1494.294
NCP17,OUT017,1058.4891
FDR47,OUT035,3017.4167
DRM35,OUT013,2749.3398
FDR47,OUT019,453.12955
FDX19,OUT010,550.8368
FDV22,OUT027,3858.7925
FDQ46,OUT027,2712.559
DRO47,OUT045,1549.4434
FDB44,OUT010,496.00546
FDN02,OUT010,512.0823
FDW10,OUT045,2274.1765
FDJ41,OUT019,625.9598
FDM50,OUT046,876.23724
FDW10,OUT035,2424.4055
FDY48,OUT049,1573.7427
NCE30,OUT027,5168.8
FDO04,OUT045,825.57196
FDQ26,OUT010,98.19483
NCX29,OUT018,2017.025
FDE39,OUT046,1730.9423
NCR54,OUT027,4733.985
NCP55,OUT027,1564.4293
FDX22,OUT017,3337.4512
FDI05,OUT035,1081.5427
FDC51,OUT027,3075.3384
FDC10,OUT013,1782.9518
FDJ46,OUT045,2552.9038
FDV10,OUT010,45.24059
FDX12,OUT027,5664.077
FDL43,OUT019,162.90588
DRB13,OUT046,2865.077
FDF59,OUT027,2957.6619
FDT35,OUT049,2675.5024
